t,lat,lon,y
22.07094192551138,0.5449474608628918,0.38811584382274544,-0.4303179922032894
22.079519808257697,0.534450124578489,0.3980085186814213,-0.44362397801515324
22.088097691004016,0.5239527882940861,0.4079011935400972,-0.4567029588978266
22.096675573750332,0.5134554520096832,0.417793868398773,-0.46955266589837813
22.105253456496648,0.5029581157252803,0.4276865432574489,-0.48217086133108117
22.113831339242964,0.49246077944087746,0.43757921811612477,-0.4945553390371342
22.122409221989283,0.48196344315647455,0.44747189297480067,-0.506703924641007
22.1309871047356,0.4714661068720717,0.4573645678334765,-0.5186144758033645
22.139564987481915,0.46096877058766883,0.4672572426921524,-0.5302848824705695
22.14814287022823,0.45047143430326597,0.47714991755082825,-0.5417130671207064
22.15672075297455,0.4399740980188631,0.4870425924095041,-0.5528969850061285
22.165298635720866,0.4294767617344602,0.49693526726818,-0.5638346243924836
22.173876518467182,0.41897942545005734,0.5068279421268559,-0.5745240067942184
22.182454401213498,0.4084820891656545,0.5167206169855317,-0.5849631872065099
22.191032283959817,0.39798475288125157,0.5266132918442076,-0.5951502543336205
22.199610166706133,0.3874874165968487,0.5365059667028834,-0.6050833308136419
22.20818804945245,0.37699008031244585,0.5463986415615594,-0.6147605734396207
22.21676593219877,0.366492744028043,0.5562913164202352,-0.6241801733770214
22.225343814945084,0.35599540774364014,0.5661839912789111,-0.6333403563775194
22.2339216976914,0.3454980714592372,0.5760766661375869,-0.6422393829891063
22.242499580437716,0.33500073517483436,0.5859693409962627,-0.6508755487624687
22.251077463184036,0.3245033988904315,0.5958620158549386,-0.6592471844536371
22.25965534593035,0.3140060626060286,0.6057546907136145,-0.6673526562228722
22.268233228676667,0.30350872632162573,0.6156473655722904,-0.6751903658297792
22.276811111422983,0.2930113900372229,0.6255400404309662,-0.6827587508246188
22.285388994169303,0.28251405375282,0.6354327152896422,-0.6900562847358037
22.29396687691562,0.27201671746841716,0.645325390148318,-0.6970814772535567
22.302544759661934,0.26151938118401424,0.6552180650069939,-0.7038328744097175
22.31112264240825,0.2510220448996114,0.6651107398656697,-0.710309058753672
22.31970052515457,0.24052470861520853,0.6750034147243456,-0.7165086495243908
22.328278407900886,0.2300273723308056,0.6848960895830214,-0.7224303028185605
22.3368562906472,0.21953003604640275,0.6947887644416973,-0.7280727117547863
22.345434173393517,0.2090326997619999,0.7046814393003732,-0.7334346066338526
22.354012056139837,0.19853536347759704,0.714574114159049,-0.7385147550950226
22.362589938886153,0.18803802719319418,0.724466789017725,-0.7433119622683633
22.37116782163247,0.17754069090879127,0.7343594638764008,-0.7478250709230769
22.379745704378788,0.1670433546243884,0.7442521387350767,-0.7520529616118267
22.388323587125104,0.15654601833998555,0.7541448135937525,-0.7559945528110412
22.39690146987142,0.14604868205558263,0.7640374884524284,-0.7596488010571788
22.405479352617736,0.13555134577117978,0.7739301633111042,-0.7630147010789445
22.414057235364055,0.12505400948677692,0.7838228381697802,-0.766091285925441
22.42263511811037,0.11455667320237406,0.793715513028456,-0.768877627090242
22.431213000856687,0.1040593369179712,0.8036081878871318,-0.7713728346313729
22.439790883603003,0.09356200063356829,0.8135008627458078,-0.7735760572871893
22.448368766349322,0.08306466434916543,0.8233935376044836,-0.775486482588138
22.456946649095638,0.07256732806476257,0.8332862124631595,-0.7771033369643963
22.465524531841954,0.06206999178035966,0.8431788873218353,-0.778425885849359
22.47410241458827,0.0515726554959568,0.8530715621805112,-0.779453433778989
22.48268029733459,0.04107531921155394,0.862964237039187,-0.7801853244869973
22.491258180080905,0.03057798292715108,0.872856911897863,-0.780620940995862
23.593782559357237,0.3512241544273771,0.8111568917193819,-0.32522519011592643
23.601425869955307,0.35902006942567327,0.7981261357683337,-0.3272376882062123
23.609069180553377,0.36681598442396945,0.7850953798172854,-0.3294254043581974
23.616712491151446,0.3746118994222657,0.7720646238662372,-0.3317872348452133
23.624355801749516,0.3824078144205619,0.7590338679151889,-0.3343220544728115
23.631999112347586,0.39020372941885806,0.7460031119641407,-0.3370287167021706
23.639642422945656,0.39799964441715424,0.7329723560130925,-0.3399060537754067
23.647285733543725,0.4057955594154504,0.7199416000620442,-0.3429528768427764
23.654929044141795,0.41359147441374666,0.706910844110996,-0.34616797609176153
23.662572354739865,0.42138738941204285,0.6938800881599477,-0.3495501208780252
23.670215665337935,0.42918330441033903,0.6808493322088995,-0.35309805985822734
23.677858975936005,0.43697921940863527,0.6678185762578512,-0.35681052112468875
23.685502286534074,0.4447751344069314,0.654787820306803,-0.36068621234189097
23.693145597132144,0.45257104940522763,0.6417570643557549,-0.3647238208848038
23.700788907730214,0.4603669644035238,0.6287263084047066,-0.3689220139790234
23.708432218328284,0.46816287940182,0.6156955524536584,-0.37327943884271436
23.716075528926353,0.47595879440011624,0.6026647965026101,-0.37779472283034055
23.723718839524423,0.48375470939841236,0.5896340405515619,-0.3824664735781729
23.731362150122493,0.4915506243967086,0.5766032846005136,-0.3872932791515634
23.739005460720563,0.4993465393950048,0.5635725286494654,-0.39227370819397034
23.746648771318632,0.507142454393301,0.5505417726984172,-0.3974063100777255
23.754292081916702,0.5149383693915972,0.5375110167473689,-0.4026896150565267
23.761935392514772,0.5227342843898934,0.5244802607963206,-0.40812213441964573
23.769578703112842,0.5305301993881896,0.5114495048452725,-0.4137023606478382
23.77722201371091,0.5383261143864857,0.4984187488942242,-0.4194287675709416
23.784865324308978,0.5461220293847819,0.48538799294317597,-0.4252998105271488
23.792508634907048,0.5539179443830782,0.4723572369921277,-0.4313139265239357
23.800151945505117,0.5617138593813744,0.4593264810410795,-0.4374695344006549
23.807795256103187,0.5695097743796705,0.44629572509003124,-0.44376503499274556
23.815438566701257,0.5773056893779668,0.43326496913898305,-0.4501988112975726
23.823081877299327,0.5851016043762629,0.4202342131879348,-0.45676922864187136
23.830725187897396,0.5928975193745591,0.40720345723688656,-0.4634746348507848
23.838368498495466,0.6006934343728554,0.3941727012858383,-0.4703133604184789
23.846011809093536,0.6084893493711515,0.38114194533479007,-0.47728371868032315
23.853655119691606,0.6162852643694476,0.3681111893837418,-0.4843840059866201
23.861298430289676,0.6240811793677439,0.3550804334326936,-0.4916125018778706
23.868941740887745,0.6318770943660401,0.3420496774816454,-0.4989674692615592
23.876585051485815,0.6396730093643364,0.32901892153059714,-0.5064471545904458
23.884228362083885,0.6474689243626325,0.3159881655795489,-0.5140497880423485
23.891871672681955,0.6552648393609287,0.3029574096285007,-0.5217735837014016
23.899514983280024,0.6630607543592248,0.2899266536774524,-0.5296167397407749
23.907158293878094,0.6708566693575211,0.2768958977264042,-0.5375774386068386
23.914801604476164,0.6786525843558173,0.2638651417753559,-0.5456538472047578
23.922444915074234,0.6864484993541135,0.2508343858243077,-0.553844117085502
23.930088225672304,0.6942444143524097,0.23780362987325943,-0.562146384634254
23.937731536270373,0.7020403293507058,0.22477287392221124,-0.5705587712602018
23.945374846868443,0.709836244349002,0.21174211797116305,-0.5790793835876983
23.953018157466513,0.7176321593472983,0.19871136202011475,-0.5877063136487717
23.960661468064583,0.7254280743455944,0.18568060606906656,-0.596437639076973
23.968304778662652,0.7332239893438907,0.17264985011801826,-0.6052714233025426
