t,lat,lon,y
17.85259121623827,0.689677378884369,0.7164123111545339,-0.19030254138330133
17.86216757899445,0.6770090546261294,0.709975166522667,-0.17392006688377531
17.871743941750623,0.6643407303678898,0.7035380218908002,-0.15775819446726563
17.8813203045068,0.6516724061096502,0.6971008772589333,-0.14181968420201652
17.89089666726298,0.6390040818514104,0.6906637326270664,-0.12610725386222782
17.900473030019153,0.6263357575931708,0.6842265879951995,-0.11062357856361527
17.91004939277533,0.6136674333349312,0.6777894433633327,-0.09537129040489256
17.91962575553151,0.6009991090766916,0.6713522987314658,-0.08035297811525166
17.929202118287687,0.588330784818452,0.664915154099599,-0.06557118670781614
17.93877848104386,0.5756624605602124,0.6584780094677322,-0.051028417139165616
17.94835484380004,0.5629941363019728,0.6520408648358653,-0.036727125974932995
17.957931206556218,0.5503258120437331,0.6456037202039985,-0.022669725061563173
17.967507569312392,0.5376574877854936,0.6391665755721316,-0.008858581204216787
17.97708393206857,0.5249891635272539,0.6327294309402647,0.0047039841491177126
17.98666029482475,0.5123208392690143,0.6262922863083978,0.018015695217234895
17.996236657580923,0.4996525150107747,0.619855141676531,0.03107432218906725
18.0058130203371,0.4869841907525351,0.6134179970446642,0.04387768152071492
18.01538938309328,0.47431586649429547,0.6069808524127973,0.056423636226095475
18.024965745849453,0.46164754223605586,0.6005437077809305,0.06871009616122392
18.03454210860563,0.4489792179778162,0.5941065631490636,0.08073501830206814
18.04411847136181,0.4363108937195766,0.5876694185171967,0.09249640701591766
18.053694834117987,0.423642569461337,0.5812322738853299,0.10399231432628908
18.06327119687416,0.41097424520309733,0.574795129253463,0.11522084017128897
18.07284755963034,0.3983059209448577,0.5683579846215961,0.1261801326554386
18.082423922386518,0.3856375966866181,0.5619208399897293,0.13686838829488623
18.092000285142692,0.3729692724283785,0.5554836953578625,0.1472838522560284
18.10157664789887,0.3603009481701389,0.5490465507259956,0.15742481858748575
18.11115301065505,0.34763262391189925,0.5426094060941287,0.16728963044538733
18.120729373411223,0.33496429965365965,0.5361722614622619,0.17687668031197767
18.1303057361674,0.32229597539542004,0.529735116830395,0.18618441020749738
18.13988209892358,0.3096276511371804,0.5232979721985281,0.19521131189529653
18.149458461679757,0.2969593268789408,0.5168608275666613,0.20395592708019294
18.15903482443593,0.28429100262070117,0.5104236829347945,0.21241684760002175
18.16861118719211,0.27162267836246157,0.5039865383029276,0.22059271561037433
18.178187549948287,0.25895435410422196,0.49754939367106077,0.22848222376247562
18.18776391270446,0.2462860298459823,0.49111224903919387,0.2360841153742144
18.19734027546064,0.2336177055877427,0.48467510440732703,0.24339718459428888
18.206916638216818,0.2209493813295031,0.4782379597754602,0.250420276559431
18.216493000972992,0.20828105707126343,0.4718008151435933,0.25715228754472563
18.22606936372917,0.19561273281302383,0.46536367051172645,0.2635921651069874
18.235645726485348,0.18294440855478422,0.4589265258798596,0.269738908221165
18.245222089241523,0.17027608429654462,0.45248938124799276,0.27559156740978774
18.2547984519977,0.157607760038305,0.4460522366161259,0.2811492448654206
18.26437481475388,0.1449394357800654,0.439615091984259,0.2864110945661039
18.273951177510057,0.1322711115218257,0.4331779473523922,0.2913763223837895
18.28352754026623,0.11960278726358609,0.42674080272052534,0.29604418618573836
18.29310390302241,0.10693446300534648,0.42030365808865844,0.3004139959288842
18.302680265778587,0.09426613874710688,0.4138665134567916,0.30448511374713194
18.31225662853476,0.08159781448886727,0.40742936882492475,0.30825695403160336
18.32183299129094,0.06892949023062767,0.4009922241930579,0.31172898350380995
17.49338803613401,0.4387560057030486,0.9349997609238162,-0.22954863940982315
17.501333699204025,0.4474516896690557,0.930888115420054,-0.23092902652893707
17.50927936227404,0.45614737363506275,0.9267764699162919,-0.23232805843975515
17.517225025344054,0.4648430576010698,0.9226648244125297,-0.23374446029735704
17.525170688414068,0.47353874156707687,0.9185531789087676,-0.23517695413756642
17.533116351484082,0.48223442553308393,0.9144415334050054,-0.23662425903266962
17.541062014554097,0.490930109499091,0.9103298879012433,-0.23808509124744423
17.54900767762411,0.499625793465098,0.9062182423974812,-0.2395581643954827
17.556953340694125,0.5083214774311051,0.902106596893719,-0.24104218959579793
17.564899003764143,0.5170171613971122,0.8979949513899569,-0.24253587562968987
17.572844666834158,0.5257128453631192,0.8938833058861947,-0.2440379290978833
17.580790329904172,0.5344085293291263,0.8897716603824326,-0.24554705457786508
17.588735992974186,0.5431042132951334,0.8856600148786704,-0.24706195478148024
17.5966816560442,0.5517998972611403,0.8815483693749082,-0.2485813307127176
17.604627319114215,0.5604955812271474,0.8774367238711461,-0.25010388182569054
17.61257298218423,0.5691912651931544,0.8733250783673839,-0.2516283061827974
17.620518645254243,0.5778869491591615,0.8692134328636218,-0.253153300613043
17.628464308324258,0.5865826331251686,0.8651017873598597,-0.25467756087050986
17.636409971394272,0.5952783170911756,0.8609901418560975,-0.2561997817929623
17.644355634464286,0.6039740010571827,0.8568784963523354,-0.2577186574605693
17.6523012975343,0.6126696850231897,0.8527668508485732,-0.25923288135473105
17.660246960604315,0.6213653689891968,0.8486552053448111,-0.2607411465169943
17.66819262367433,0.6300610529552039,0.8445435598410489,-0.26224214570804244
17.676138286744344,0.6387567369212109,0.8404319143372867,-0.2637345715667437
17.684083949814358,0.647452420887218,0.8363202688335246,-0.26521711676924487
17.692029612884376,0.6561481048532251,0.8322086233297624,-0.2666884741880901
17.69997527595439,0.6648437888192321,0.8280969778260003,-0.2681473370513726
17.707920939024405,0.6735394727852392,0.8239853323222381,-0.2695923991018498
17.71586660209442,0.6822351567512462,0.8198736868184759,-0.2710223547560795
17.723812265164433,0.6909308407172532,0.8157620413147139,-0.2724358992635083
17.731757928234448,0.6996265246832603,0.8116503958109517,-0.27383172886551777
17.739703591304462,0.7083222086492673,0.8075387503071896,-0.27520854095441166
17.747649254374476,0.7170178926152744,0.8034271048034274,-0.27656503423232814
17.75559491744449,0.7257135765812814,0.7993154592996652,-0.2778999088700619
