t,lat,lon,y
18.6960902860781,0.32712109124270283,0.6747749417851961,0.6168394542886566
18.746465868943762,0.32712109124270283,0.6747749417851961,0.6375292807843578
18.796841451809428,0.32712109124270283,0.6747749417851961,0.6566015917466269
18.84721703467509,0.32712109124270283,0.6747749417851961,0.6740079976188249
13.484599465593115,0.3741005478576138,0.21757713834988668,0.42935212965651703
13.525756236320746,0.3741005478576138,0.21757713834988668,0.4312224582359414
13.566913007048374,0.3741005478576138,0.21757713834988668,0.4323624509145891
13.608069777776004,0.3741005478576138,0.21757713834988668,0.43277017695447584
13.649226548503632,0.3741005478576138,0.21757713834988668,0.4324449458141908
13.690383319231263,0.3741005478576138,0.21757713834988668,0.4313873083184262
13.73154008995889,0.3741005478576138,0.21757713834988668,0.42959905572507795
13.772696860686521,0.3741005478576138,0.21757713834988668,0.427083216691498
13.81385363141415,0.3741005478576138,0.21757713834988668,0.42384405214503806
13.85501040214178,0.3741005478576138,0.21757713834988668,0.4198870480665682
13.896167172869408,0.3741005478576138,0.21757713834988668,0.415218906199198
13.937323943597038,0.3741005478576138,0.21757713834988668,0.4098475326979303
13.978480714324666,0.3741005478576138,0.21757713834988668,0.4037820247394768
14.019637485052296,0.3741005478576138,0.21757713834988668,0.3970326551149077
14.060794255779925,0.3741005478576138,0.21757713834988668,0.3896108548312372
14.101951026507555,0.3741005478576138,0.21757713834988668,0.381529193751402
14.143107797235185,0.3741005478576138,0.21757713834988668,0.3728013593054324
14.184264567962813,0.3741005478576138,0.21757713834988668,0.36344213330886327
14.225421338690444,0.3741005478576138,0.21757713834988668,0.3534673669276483
14.266578109418072,0.3741005478576138,0.21757713834988668,0.3428939538319832
14.307734880145702,0.3741005478576138,0.21757713834988668,0.3317398015844951
14.34889165087333,0.3741005478576138,0.21757713834988668,0.3200238013112696
14.39004842160096,0.3741005478576138,0.21757713834988668,0.30776579570706725
14.431205192328589,0.3741005478576138,0.21757713834988668,0.294986545428932
14.472361963056219,0.3741005478576138,0.21757713834988668,0.2817076939350938
14.513518733783847,0.3741005478576138,0.21757713834988668,0.2679517308287315
14.554675504511478,0.3741005478576138,0.21757713834988668,0.25374195376866127
14.595832275239106,0.3741005478576138,0.21757713834988668,0.23910242901147827
14.636989045966736,0.3741005478576138,0.21757713834988668,0.2240579506519606
14.678145816694364,0.3741005478576138,0.21757713834988668,0.2086339986307865
